specimen_name,specimen_id,area,medial_side_to_viewerpov
Q21.26.013.12.03.01,1102613885,Pu,right
Q21.26.013.12.02.03​,1102623321,Pu,right
Q21.26.019.13.01.02,1110880399,Ca,right
Q21.26.019.13.01.05,1110896667,Ca,right
Q21.26.020.14.05.02,1112128140,ACB,left
Q21.26.021.14.07.03​,1112760246,Ca,left
Q21.26.021.14.07.01,1112741472,Ca,left
Q21.26.009.12.01.05​,1096755367,Ca,left
Q21.26.009.12.01.04,1096738774,Ca,left
Q21.26.021.14.07.08​,1112811000​,,
Q21.26.009.12.02.02​,1096716775​,,
Q21.26.009.12.02.03​,1096732440​,,
Q21.26.003.12.03.02​,1079081411​,,
SC21.26.027.14.02.05​,1129691862​,,
SC21.26.027.14.02.04​,1129687286​,,
SC21.26.027.14.02.01​,1129673408​,,
QN21.26.029.14.02.02​,1133704467​,,
QN21.26.029.14.02.01​,1133695858​,,
QN21.26.028.14.03.01​,1133464447​,,
SC21.26.030.14.01.05​,1140841280​,,
